113321899,0.999962925911,0.0,0.0,3.70608831872e-05
113323557,1.0,0.0,0.0,0.0
113325536,1.37435137049e-07,2.80517243078e-27,0.0,0.999999880791
113326475,1.0,0.0,0.0,0.0
113326882,1.0,0.0,0.0,0.0
113327111,8.99629614244e-20,3.5879172966e-09,0.0,1.0
113328114,1.0,0.0,0.0,0.0
113329341,1.52414023556e-34,2.35418142007e-43,1.0,7.21538190283e-23
113329902,1.0,0.0,0.0,0.0
113331772,1.0,0.0,0.0,0.0
113332494,0.0,1.0,0.0,0.0
113334283,0.913966119289,0.0,0.0,0.0860338807106
113334742,1.0,0.0,0.0,0.0
113335575,1.0,0.0,0.0,0.0
113336258,1.0,0.0,0.0,7.07071147786e-34
113336555,1.13861953199e-09,9.63689306306e-13,0.999999463558,5.44023691873e-07
113336859,1.0,0.0,0.0,0.0
113365425,1.0,0.0,0.0,5.25893009206e-37
121430506,0.0,1.0,0.0,0.0
121433425,0.0,1.0,0.0,6.17972622767e-43
121433685,7.25272995062e-20,6.20920122219e-27,0.0,1.0
121433875,0.0,1.0,0.0,2.32023721841e-33
121434413,1.0,0.0,0.0,0.0
121434470,1.0,0.0,0.0,0.0
121434476,1.0,0.0,0.0,4.4701421012e-43
121434656,1.0,0.0,0.0,3.44016403196e-23
121434767,0.0,1.0,0.0,6.41655846384e-17
121434812,0.0,1.0,0.0,0.0
121434903,0.0,1.0,0.0,0.0
121435091,0.0,1.0,0.0,0.0
121435279,0.0,1.0,0.0,4.24126825336e-30
121435335,2.29729849366e-07,6.20918740424e-07,0.99993699789,6.21573999524e-05
121435465,1.0,0.0,0.0,0.0
121435482,0.0,1.0,0.0,0.0
121435569,1.0,0.0,0.0,1.72958110507e-13
121435650,0.986215949059,0.000101653437014,7.14480484021e-06,0.0136752482504
121438260,1.0,0.0,0.0,0.0
121439067,4.23724629643e-41,1.0,0.0,5.45352163428e-09
121439672,1.17164604231e-14,1.32726533757e-12,1.66679762712e-19,1.0
121440249,0.97339874506,0.00156676198822,5.34132550456e-06,0.0250291414559
121453267,1.0,0.0,0.0,0.0
121453298,0.0,1.0,0.0,0.0
121456720,1.2430918677e-41,9.66895940384e-44,1.0,5.73317951786e-28
121459400,1.0,0.0,0.0,0.0
121459474,1.0,0.0,0.0,0.0
121477171,1.0,0.0,0.0,0.0
121477212,1.0,0.0,0.0,0.0
122125361,1.0,0.0,0.0,0.0
122379126,1.0,2.70519821033e-36,2.53471993805e-32,2.89203487547e-11
124088044,0.0,1.0,0.0,1.27067309985e-32
124088301,4.2293891056e-06,1.0652373021e-05,0.999578773975,0.000406372739235
124088317,0.0,1.0,0.0,0.0
124088347,0.0,1.0,0.0,0.0
124088415,1.0,0.0,0.0,0.0
124088419,0.0,1.0,0.0,0.0
126471400,1.0,0.0,0.0,0.0
127817677,1.51860675146e-07,1.14228084999e-13,0.0,0.999999821186
127820696,1.0,0.0,0.0,0.0
127825031,1.0,0.0,0.0,5.16375796289e-11
127825576,1.0,0.0,0.0,0.0
127826874,1.0,0.0,0.0,0.0
127829463,0.999996602535,0.0,0.0,3.42453540725e-06
127830485,1.0,0.0,0.0,0.0
127830593,1.0,0.0,0.0,0.0
127833066,1.0,0.0,0.0,3.02975441621e-39
127834605,1.0,0.0,0.0,0.0
129057052,1.0,0.0,0.0,0.0
129062142,1.0,0.0,0.0,0.0
129063974,1.0,0.0,0.0,0.0
129065871,1.0,0.0,0.0,0.0
129066538,0.112993657589,0.27424004674,0.385105639696,0.227660641074
129066821,1.0,0.0,0.0,0.0
129066948,1.0,0.0,0.0,0.0
129067490,1.0,0.0,0.0,0.0
129068154,1.0,0.0,0.0,0.0
129068304,1.0,0.0,0.0,0.0
129068408,0.0,1.0,0.0,4.29858998642e-36
129289166,1.0,0.0,0.0,2.58493323819e-40
129314772,1.0,0.0,0.0,0.0
129315013,0.0,1.0,0.0,0.0
129315312,1.0,7.02373614001e-37,0.0,3.30886307092e-17
129315330,1.0,0.0,0.0,0.0
129315380,1.08734638044e-30,1.0,0.0,4.04182671596e-25
129315686,0.0,1.0,0.0,0.0
129802544,1.0,0.0,0.0,0.0
130011402,1.0,0.0,0.0,0.0
130011419,3.44178516798e-08,4.10597608179e-18,0.0,0.999999940395
130014591,1.0,0.0,0.0,0.0
130015544,1.0,0.0,0.0,0.0
130015759,1.0,0.0,0.0,0.0
130016395,0.0,1.0,0.0,0.0
130016607,1.0,0.0,0.0,0.0
130016935,1.0,0.0,0.0,0.0
130601457,8.2520411411e-16,2.82944017556e-32,6.59716970404e-05,0.999934017658
130611321,1.0,0.0,0.0,0.0
130613733,1.0,0.0,0.0,0.0
130616437,1.0,0.0,0.0,0.0
130617030,0.99991196394,5.68842128956e-09,3.5442929841e-11,8.80518418853e-05
130618644,1.0,0.0,0.0,0.0
130619283,1.0,0.0,0.0,0.0
130620275,3.82871983741e-24,5.65618074688e-06,0.0,0.999994337559
130620396,1.0,0.0,0.0,0.0
130621217,0.0,7.62205909499e-10,0.0,1.0
130621457,1.0,0.0,0.0,0.0
130621820,0.0,1.0,0.0,0.0
132226120,1.0,3.35172680803e-24,1.52870183873e-31,5.06604350484e-12
132242779,1.0,0.0,0.0,0.0
132243033,1.0,0.0,0.0,0.0
132244054,1.06681510071e-16,5.03101712242e-25,1.0,7.80763023678e-11
132244108,1.0,0.0,0.0,0.0
45144610,1.10321199465e-20,0.0,0.0,1.0
45269121,0.0,1.0,0.0,0.0
45729183,0.0,0.0,1.0,1.21773451776e-35
46154249,0.0,1.0,0.0,5.89813589908e-28
47439502,4.56898408968e-37,0.805077850819,0.0,0.19492213428
59864827,9.32239530016e-08,8.25865033488e-19,0.0,0.999999880791
63347943,1.0,0.0,0.0,0.0
63496996,1.0,0.0,4.44144153562e-36,4.53828341738e-18
64063757,1.0,0.0,0.0,0.0
64063766,1.0,0.0,0.0,0.0
64069165,1.0,3.18208060396e-38,4.1938542487e-38,5.53902041908e-17
64078658,1.0,1.23330922031e-16,1.64394947285e-21,2.4730553605e-08
64079703,0.0591839589179,0.435874760151,0.000305292225676,0.504635989666
64648769,1.0,0.0,0.0,0.0
67533207,1.0,0.0,0.0,0.0
67534095,0.0,1.0,0.0,3.78350585368e-44
67535703,1.0,8.78617435908e-23,0.0,1.14490773633e-12
67535716,1.0,0.0,0.0,0.0
67537188,1.0,0.0,0.0,0.0
67537252,0.0,1.0,0.0,0.0
67537268,1.0,1.45382924449e-11,0.0,2.2560024595e-12
67538655,0.0,0.0,1.0,2.11426356856e-38
67539631,1.0,0.0,0.0,2.0054823102e-40
67540188,0.0,1.0,0.0,0.0
67541048,1.0,0.0,0.0,1.40129846432e-43
67544044,0.0,1.0,0.0,0.0
67544212,0.0,1.0,0.0,0.0
67544472,1.0,0.0,0.0,6.44309706487e-17
67861200,0.000799958943389,1.78874418803e-14,0.0,0.999200046062
68296211,8.0250313793e-37,0.0,1.0,4.61682914121e-09
68296545,0.990675210953,0.0,0.00460806954652,0.00471672788262
68297168,1.0,0.0,0.0,0.0
68297221,1.0,0.0,0.0,0.0
68301938,1.0,0.0,0.0,0.0
68310590,0.999999642372,7.22984230975e-16,1.82022709379e-21,3.46588677758e-07
68310668,1.0,0.0,0.0,0.0
68311305,0.999999940395,1.15278944234e-31,2.48288698629e-11,6.95974762266e-08
68311527,0.000117023686471,1.89831362015e-23,0.999879598618,3.35815911967e-06
68969449,1.0,0.0,0.0,9.25317873519e-39
68972972,1.10058781533e-10,0.999997615814,7.89405408572e-23,2.39767064159e-06
68981133,0.997733235359,2.40274289354e-06,5.21820346933e-08,0.00226433272474
68982906,2.77863287934e-10,2.63813675766e-11,0.999997198582,2.82581072497e-06
68983688,1.0,0.0,0.0,0.0
68989160,9.1132119828e-21,2.78575677664e-25,1.0,6.10852446642e-14
68991547,0.0692367702723,1.55204693542e-09,1.34670295748e-11,0.930763244629
69511000,0.0110896416008,0.0232220254838,0.902891516685,0.0627967864275
69511198,0.999965310097,4.13105827324e-10,5.99035307036e-13,3.46724591509e-05
69512960,2.18443298766e-16,2.21911729135e-34,1.0,3.59886037258e-14
69514879,1.0,0.0,0.0,0.0
69514896,0.99905538559,4.76930608784e-07,8.57924220554e-09,0.000944100844208
69515138,1.0,0.0,0.0,2.0681218144e-26
69516551,1.0,0.0,0.0,0.0
69518405,1.0,0.0,0.0,0.0
69519035,1.0,0.0,0.0,0.0
69519478,1.0,0.0,0.0,0.0
69520833,8.29056007873e-12,2.87101783319e-11,0.999999940395,8.50520294193e-08
69521072,1.0,0.0,0.0,1.94112962425e-28
69521602,1.60182427457e-40,0.99999833107,0.0,1.64795892488e-06
69525772,0.0,1.0,0.0,0.0
69526156,0.0,1.0,0.0,0.0
69612395,1.0,0.0,0.0,0.0
69612996,1.0,0.0,0.0,0.0
69627738,1.0,0.0,0.0,0.0
69641265,1.0,0.0,0.0,0.0
71300276,1.0,1.72359711112e-43,0.0,2.96341594389e-21
71301719,1.0,0.0,0.0,0.0
71303442,5.76284625489e-13,1.51692537313e-18,1.0,1.55539237046e-09
71850295,0.0,0.0,0.0,1.0
71858190,4.25701036875e-05,2.86119522916e-28,0.0,0.999957442284
72263247,0.0,1.0,0.0,0.0
72414286,1.0,0.0,0.0,0.0
72456118,1.0,0.0,0.0,0.0
72457082,1.0,0.0,0.0,0.0
72457241,1.0,0.0,0.0,0.0
72457380,1.0,0.0,0.0,9.89433034796e-37
72457394,1.0,0.0,0.0,0.0
72632136,1.0,0.0,0.0,0.0
72633667,0.0,1.0,0.0,0.0
72636609,0.0349155589938,2.64756815434e-22,0.964446783066,0.000637647870462
72636723,5.40055225429e-05,5.26004945891e-30,0.0,0.999945998192
72637053,0.0,1.0,0.0,0.0
72637514,1.0,0.0,0.0,0.0
72639543,1.0,0.0,0.0,0.0
72639715,0.0,1.0,0.0,0.0
72639758,1.36523603678e-33,5.37198154111e-25,0.0,1.0
72640905,1.80659684356e-32,1.74997959815e-16,0.0,1.0
72641894,8.15892308822e-25,0.0,0.0,1.0
72641973,0.0,1.0,0.0,0.0
72642367,0.0,1.0,0.0,0.0
72642522,1.0,0.0,0.0,0.0
72642699,1.0,0.0,0.0,0.0
72731092,1.0,0.0,0.0,0.0
72733248,1.0,0.0,0.0,0.0
72739478,1.0,1.01613833873e-24,2.18602560435e-43,4.04015987332e-11
72749353,0.0,1.0,0.0,7.83684083936e-34
72749910,1.0,0.0,0.0,0.0
72757968,1.0,0.0,0.0,0.0
72850580,1.0,0.0,0.0,0.0
73031848,1.0,0.0,0.0,0.0
73037642,1.0,0.0,0.0,0.0
73039159,1.0,0.0,0.0,0.0
73039375,1.0,0.0,0.0,0.0
73040255,6.44597293589e-44,0.999426722527,0.0,0.000573249883018
73040301,1.0,0.0,0.0,0.0
73046921,1.0,0.0,0.0,0.0
73047071,1.0,0.0,0.0,0.0
73282074,1.0,0.0,0.0,0.0
73292329,0.0,1.0,0.0,2.6493804755e-25
73292465,1.0,0.0,0.0,1.02412415516e-23
73295129,1.0,0.0,0.0,0.0
73784762,1.0,0.0,0.0,0.0
73784838,0.00177117879502,2.80259692865e-45,1.96746201165e-21,0.99822884798
73784934,1.0,0.0,0.0,0.0
73785310,2.85077517148e-13,0.998880624771,0.0,0.00111939152703
73785582,1.0,0.0,0.0,0.0
73785847,1.0,0.0,0.0,0.0
73785848,1.0,0.0,0.0,0.0
73787068,2.55156473443e-37,5.06275279121e-37,1.0,2.32740176944e-24
73787324,1.0,0.0,0.0,4.95027360822e-35
73787476,1.0,0.0,0.0,0.0
73787573,1.0,0.0,0.0,5.01379702815e-31
73787712,1.0,0.0,0.0,0.0
73788042,0.0,1.0,0.0,5.54101990591e-20
73788337,1.0,0.0,0.0,0.0
73788555,1.0,0.0,0.0,0.0
73788588,1.0,0.0,0.0,7.44758505794e-28
73789223,1.0,0.0,0.0,0.0
73789251,1.51297827404e-18,1.0,0.0,4.69568883776e-10
73789783,0.0,1.0,0.0,0.0
73790507,1.0,0.0,0.0,0.0
73791142,1.0,0.0,0.0,0.0
73791270,1.0,0.0,0.0,3.94975161066e-24
73791540,1.0,0.0,0.0,0.0
73791756,1.0,0.0,0.0,1.26527860017e-19
73792487,0.0,1.0,0.0,0.0
73793092,1.0,0.0,0.0,0.0
73793106,1.0,0.0,0.0,0.0
73793145,0.0130415754393,8.08416416476e-07,0.0,0.986957609653
73793237,1.0,0.0,0.0,0.0
73793768,0.0,1.0,0.0,0.0
73794216,1.0,0.0,0.0,0.0
73794245,1.0,0.0,0.0,0.0
73795181,0.0,1.0,0.0,0.0
73795691,0.0,1.0,0.0,0.0
73796090,1.0,0.0,0.0,0.0
73796094,1.0,0.0,0.0,0.0
73796803,0.989661097527,5.60035841772e-05,3.2633547562e-06,0.0102796256542
73797921,1.0,0.0,0.0,0.0
73798340,1.0,0.0,0.0,0.0
73798692,1.0,0.0,0.0,0.0
73798839,6.73865802568e-13,2.30136219008e-20,0.0,1.0
73799447,1.0,0.0,0.0,0.0
73799697,1.0,0.0,0.0,0.0
73800551,0.0,1.0,0.0,0.0
73801445,0.0,1.0,0.0,0.0
75545219,1.0,0.0,0.0,0.0
75548817,1.0,0.0,0.0,0.0
75909691,1.0,0.0,0.0,0.0
75937562,1.0,0.0,0.0,0.0
75937704,1.0,0.0,0.0,0.0
75938350,1.0,0.0,0.0,0.0
75939863,4.73229159902e-18,0.999105989933,0.0,0.000894011056516
75940172,1.0,0.0,0.0,0.0
75940296,1.0,0.0,0.0,0.0
75940873,0.0,1.0,0.0,0.0
75941087,0.0,1.0,0.0,0.0
75941126,1.0,0.0,0.0,0.0
75941525,1.89035162837e-42,3.61717172596e-41,1.0,1.50367317446e-27
75941648,1.0,0.0,0.0,0.0
75941672,6.9972320276e-15,2.26181763439e-39,0.0,1.0
75941848,0.99032831192,3.58930003774e-11,2.40897357635e-23,0.00967171415687
75941973,1.0,0.0,0.0,0.0
75942115,0.999999761581,4.38827620075e-12,1.36597699298e-12,2.64303707809e-07
75942204,1.0,0.0,0.0,0.0
75942402,1.0,0.0,0.0,0.0
75943004,1.0,0.0,0.0,0.0
75943216,0.0,1.0,0.0,0.0
75943716,1.0,0.0,0.0,8.16601231012e-20
75943744,1.0,0.0,0.0,0.0
75943844,1.0,0.0,0.0,0.0
75944098,1.0,0.0,0.0,0.0
75944163,1.0,0.0,0.0,0.0
75944334,1.0,0.0,0.0,0.0
75944430,1.0,0.0,0.0,0.0
75944464,1.0,2.4806958022e-37,0.0,1.63783526672e-12
75944730,0.0,1.0,0.0,0.0
75947892,1.0,0.0,0.0,0.0
75948433,1.0,0.0,0.0,1.19158831057e-19
75948466,1.1248384908e-06,4.64491245467e-09,0.999928534031,7.03535479261e-05
75948850,0.996854126453,6.1496411945e-06,0.000976826180704,0.00216292170808
75948978,1.0,0.0,0.0,0.0
75949046,1.0,0.0,0.0,0.0
75949909,1.0,0.0,0.0,0.0
76011835,1.0,0.0,0.0,0.0
76026723,1.0,0.0,0.0,0.0
76151008,0.112993530929,0.2742421031,0.385104030371,0.227660343051
76151300,1.0,0.0,0.0,0.0
76152712,1.0,0.0,0.0,0.0
76153165,1.0,0.0,0.0,0.0
76153896,1.0,0.0,0.0,0.0
76153994,0.0,1.0,0.0,0.0
76154304,1.0,6.38415919008e-32,0.0,1.1308819041e-14
76154445,0.0,1.0,0.0,0.0
76154585,1.21893624083e-08,1.06380447562e-07,0.0,0.999999880791
76154982,1.0,0.0,0.0,0.0
76154994,1.0,0.0,0.0,0.0
76155258,0.112993456423,0.274241894484,0.385104417801,0.227660238743
76155666,1.0,0.0,0.0,0.0
76155779,1.0,0.0,0.0,0.0
76155978,1.0,0.0,0.0,0.0
76156228,1.0,0.0,0.0,0.0
76156266,1.0,0.0,0.0,0.0
76156300,0.112993299961,0.27424249053,0.385103970766,0.227660238743
76156396,1.0,0.0,0.0,2.06883501378e-40
76207451,1.0,0.0,0.0,0.0
76207493,1.0,0.0,0.0,3.85696938092e-27
76208007,0.0,1.0,0.0,0.0
76208152,0.0,1.0,0.0,0.0
76208551,1.0,0.0,0.0,0.0
76208635,1.0,0.0,0.0,0.0
76208679,1.0,0.0,0.0,0.0
76208914,1.0,0.0,0.0,0.0
76209184,0.0,1.0,0.0,0.0
76209273,1.0,6.56871780047e-26,1.41248727152e-30,5.03726314133e-12
76209563,0.0,1.0,0.0,1.1712057531e-18
76209647,1.0,0.0,0.0,0.0
76209652,0.0,1.0,0.0,0.0
76209777,0.0,1.0,0.0,0.0
76209865,0.999112010002,7.16891236152e-07,5.18537768279e-10,0.000887300644536
76209977,0.0,1.0,0.0,0.0
76210390,0.0,1.0,0.0,0.0
76210411,0.0,1.0,0.0,0.0
76210482,1.0,0.0,0.0,0.0
76210767,1.0,0.0,0.0,0.0
76210774,1.0,0.0,0.0,0.0
76211131,1.0,0.0,0.0,0.0
76211180,1.0,0.0,0.0,0.0
76211692,0.0,1.0,0.0,0.0
76211885,1.0,0.0,0.0,0.0
76240762,1.0,0.0,0.0,7.0488521729e-39
76241055,1.0,0.0,0.0,0.0
76241542,0.0,1.0,0.0,0.0
76241991,1.0,0.0,0.0,0.0
76242099,0.112993434072,0.274242401123,0.385103791952,0.227660372853
76242418,0.0,1.0,0.0,0.0
76243100,1.0,0.0,0.0,0.0
76282887,0.0,1.0,0.0,0.0
76283651,1.0,0.0,0.0,0.0
76284153,1.0,0.0,0.0,0.0
76296473,4.41831984191e-38,1.0,0.0,8.91707714824e-17
76298426,1.0,0.0,0.0,0.0
76302429,1.38628021396e-26,1.0,0.0,1.99742777995e-15
76308819,1.0,0.0,0.0,1.24439573469e-24
76309651,1.0,0.0,0.0,0.0
76310565,1.0,0.0,0.0,0.0
76311562,0.0,1.0,0.0,0.0
76311605,1.0,0.0,0.0,0.0
76311930,1.0,0.0,0.0,0.0
76312187,2.24207754292e-44,1.0,0.0,1.29747259987e-22
76312978,1.0,0.0,0.0,0.0
76314153,0.0,1.0,0.0,1.54142831076e-43
76314463,1.0,0.0,0.0,0.0
76314971,1.0,0.0,0.0,0.0
76315100,1.0,5.41961429647e-39,0.0,2.23289607832e-14
76321584,1.0,0.0,0.0,0.0
76323353,1.0,0.0,0.0,0.0
76446456,1.0,0.0,0.0,1.08086306078e-28
77124485,1.0,0.0,0.0,0.0
77124770,1.0,0.0,0.0,3.4593068564e-33
77125280,1.0,0.0,0.0,0.0
77126080,1.0,0.0,0.0,0.0
77126126,0.0,1.0,0.0,0.0
77127866,1.0,0.0,0.0,0.0
77128307,1.0,0.0,0.0,0.0
77131962,1.0,0.0,0.0,0.0
77134588,1.0,0.0,0.0,0.0
77135950,1.0,0.0,0.0,0.0
77138428,8.52214817557e-25,3.21191989872e-25,1.0,2.10034802699e-16
77138886,1.0,0.0,0.0,0.0
78357091,1.0,0.0,0.0,1.94336950511e-33
78376462,1.0,0.0,0.0,0.0
78376567,1.0,0.0,0.0,5.90920555913e-39
78376596,1.0,9.36038345543e-34,6.06768731123e-32,4.49797703695e-15
78376807,1.0,0.0,0.0,0.0
78376826,1.0,0.0,0.0,0.0
78376975,1.0,0.0,0.0,0.0
78376989,1.0,0.0,0.0,0.0
78377105,6.75068668826e-39,1.0,3.23256248158e-11,9.29985742515e-16
78377106,0.0,1.0,0.0,0.0
78377110,1.0,0.0,2.50061434347e-26,9.06000423613e-21
78377207,1.0,0.0,0.0,0.0
78377215,1.0,0.0,0.0,0.0
78377216,0.0265078805387,0.0546395815909,0.812442958355,0.106409557164
78420621,1.0,0.0,0.0,0.0
78420774,0.0,1.0,0.0,0.0
78420909,1.0,0.0,0.0,0.0
78421034,7.66930649525e-42,1.0,0.0,1.59634032125e-20
78421600,0.0,1.0,0.0,1.40129846432e-44
78421648,1.0,0.0,0.0,0.0
