99118782,1
110074576,2
101059175,1
79076506,4
92568808,3
73801445,2
68311305,3
73793768,2
78377110,4
78625223,4
121453298,2
92605974,3
75941973,1
79253470,1
77124770,1
110057881,1
77124485,1
76311605,1
92572217,4
77138428,3
87802399,4
127825031,4
97501677,1
79251576,1
99118136,1
127830593,1
79256754,2
101028078,1
72641894,1
110083667,2
101229145,1
126471400,2
64069165,1
75941525,4
79076472,1
88771362,4
92580432,1
112809378,1
72263247,1
78618017,1
121439067,2
78422229,2
121477212,1
88765784,1
99098818,1
68301938,1
75949909,1
110053163,1
75942115,4
73046921,1
78618969,1
112815861,1
87185822,4
79257027,4
79257221,2
130618644,1
110070448,1
73793092,4
101087552,4
101052449,1
79256370,1
73796803,4
73787068,3
92564934,4
78620551,1
67535716,4
64063766,1
69512960,3
73791540,1
72414286,4
127829463,2
101282575,1
76155258,2
64648769,1
110081130,1
76308819,3
78619406,1
69515138,2
121438260,1
78519598,1
105486449,2
112817651,3
73789251,2
92565996,1
121477171,4
92606028,2
79256255,4
76155978,1
76446456,4
92577967,2
127820696,4
88613200,1
92556884,1
78376989,3
92762747,4
78420621,4
79251455,1
101030362,1
87797323,1
78422276,2
76209647,1
92602039,4
71850295,4
88763748,2
99120787,2
101248472,1
79254014,1
79075415,1
87802602,3
78619771,4
79254459,1
113365425,2
92600008,1
88767580,3
76321584,4
75947892,1
113335575,1
73292465,4
100685313,2
121435569,2
72456118,4
89719036,4
78376567,1
76314153,2
121435482,4
110083815,2
77138886,1
101245882,1
76207493,1
76311930,1
101276345,3
79075533,1
101102308,1
69519035,4
99127837,2
99101752,1
92603110,4
88765897,4
132242779,2
73791270,3
101237752,2
73784838,4
92609559,2
110058408,2
68296545,3
99123981,1
109536055,3
73789223,1
87170248,4
69526156,2
92589176,2
79252773,1
86901894,2
99100943,4
76209563,2
76207451,1
101037790,2
92601084,3
99118609,4
73799447,1
76314463,1
101282709,3
86677478,1
121434476,4
110072766,4
76302429,2
76156300,3
97479556,1
75909691,1
112844723,4
92752513,2
127834605,4
113326882,4
92571184,4
75943216,4
110076583,3
72457082,1
87182301,1
68297168,1
72637514,1
110079653,4
129068408,4
129315330,1
99097915,4
79257585,4
122125361,1
99103850,2
92589009,1
71300276,4
127830485,4
78620568,1
101025620,1
45729183,3
105482671,4
77134588,1
78421648,1
87184704,1
130016935,1
72639758,2
101283351,2
88613630,4
78624688,1
73792487,2
92598422,3
101104097,1
101017638,1
92601320,3
92588725,4
82299003,4
112809749,3
109540884,2
113336258,3
89722934,1
129315312,2
67537188,1
78377216,3
78420774,2
77126080,1
110072702,1
92574023,2
76242099,3
112834646,1
78421034,2
101087036,1
121435650,3
76156266,1
76283651,1
75944430,1
113334742,3
64063757,1
92599515,4
76154982,1
92605708,1
67537268,4
76208152,2
73787324,1
110071569,4
121434413,4
113332494,4
73047071,1
129289166,4
101234806,2
69520833,3
72633667,2
99131172,1
110073239,3
78618438,4
92609595,3
92762299,2
87305947,4
87797199,1
121439672,4
76312187,1
101028970,2
99114308,4
86912561,1
73791756,2
101241388,2
68981133,2
92601069,4
110050077,1
86147967,2
92608486,3
110069086,2
78519458,1
86698050,4
72457380,3
92599265,3
92599637,4
92573070,4
101043516,2
75942402,1
76208679,1
79250219,2
112834787,1
99116608,2
79074771,4
76296473,1
87184046,4
75948850,1
76208007,2
101254078,1
124088415,1
112840580,4
92564695,1
67541048,4
101019753,4
127825576,1
110072697,4
78618948,1
72636723,1
99110328,2
110080657,4
76209184,2
130011402,1
101065820,3
112853911,3
76210411,2
72757968,2
75943716,4
76026723,4
88771708,1
88766650,1
109523527,2
73031848,4
110052196,2
78519304,3
121433685,4
101042069,4
79251792,4
101233712,1
72850580,3
129062142,1
73039375,1
101061801,1
78420909,1
67544212,2
78519060,1
101235389,2
110074745,1
99098296,3
92582321,2
92584177,1
75944163,1
76156396,1
113336859,4
98778574,4
101248206,1
78620116,4
59864827,4
101046555,4
92604582,2
129065871,2
124088301,2
78536125,4
78357091,4
101229498,2
84379447,4
92753863,2
79254942,3
79251499,4
68311527,3
79253538,4
92562710,2
99121297,1
79254354,3
86161988,1
121435465,1
73788555,1
124088347,2
78421600,2
76309651,1
78423055,1
127826874,1
101253845,4
88611906,2
110083810,1
87180417,4
72642522,1
87300642,4
87191289,3
76154585,2
76156228,1
76243100,1
97499857,2
76211180,1
