133938129,1.0,0.0,0.0,0.0
133938170,5.9133093977e-09,0.0,0.0,1.0
133938198,1.0,0.0,0.0,0.0
133938305,1.0,0.0,0.0,0.0
133938325,1.0,0.0,0.0,0.0
133938357,0.999877810478,2.28082682339e-32,0.0,0.000122217927128
133938509,1.0,0.0,0.0,0.0
133938516,0.0,0.0,0.0,1.0
133938519,7.08646821914e-15,0.0,0.0,1.0
133938525,1.0,0.0,0.0,0.0
133938566,1.0,0.0,0.0,0.0
133938584,1.0,0.0,0.0,0.0
133938667,1.0,0.0,0.0,0.0
134521122,1.0,1.03555956514e-42,1.44039070764e-14,4.32879480958e-13
134953152,1.0,8.17794286139e-37,0.0,2.7300338639e-12
134954102,0.0,0.0,0.0,1.0
134954398,1.40129846432e-44,0.0,0.0,1.0
134954453,2.09169321863e-08,2.08588480706e-19,2.0040156803e-21,1.0
134954462,1.0,0.0,0.0,6.33661506298e-21
136816834,0.0,0.0,0.0,1.0
136816882,1.0,0.0,0.0,0.0
136817004,1.0,0.0,0.0,0.0
136817032,1.0,0.0,0.0,0.0
136817196,4.37802165397e-13,9.79507626563e-43,0.999968588352,3.13896343869e-05
136817217,1.0,0.0,0.0,0.0
136817269,1.0,0.0,0.0,1.90178061865e-39
136817365,1.0,0.0,0.0,0.0
136817402,1.0,0.0,0.0,0.0
136817425,1.0,0.0,0.0,0.0
136817483,1.0,0.0,0.0,0.0
136817588,5.77038406391e-07,0.0,0.0,0.999999403954
136817692,2.81423467412e-16,0.0,7.06044592242e-33,1.0
136817705,1.0,0.0,0.0,0.0
136817819,1.0,0.0,0.0,0.0
136817837,1.0,0.0,0.0,0.0
136817971,1.0,0.0,0.0,0.0
136817975,1.0,0.0,0.0,0.0
136817993,2.75878986322e-10,2.82799658033e-25,0.0,1.0
136818003,1.0,0.0,0.0,0.0
136818019,1.0,0.0,0.0,0.0
136818031,1.0,0.0,0.0,0.0
136818070,1.0,0.0,0.0,0.0
136818088,1.0,0.0,0.0,0.0
136818099,8.39151782302e-35,0.0,6.33448541621e-22,1.0
136818101,1.0,0.0,0.0,0.0
136818119,1.0,0.0,0.0,0.0
136818131,1.0,0.0,0.0,2.0026305277e-38
136818139,4.90454462514e-44,0.0,1.0,1.2894634019e-16
136818162,1.0,0.0,0.0,0.0
136818216,1.0,0.0,0.0,0.0
136818242,1.0,0.0,0.0,0.0
136818253,1.0,0.0,0.0,0.0
136818319,1.0,0.0,0.0,0.0
136818339,7.12664299183e-15,3.77300212576e-34,1.97038588112e-07,0.999999821186
136818356,2.11956146062e-15,0.0,0.0,1.0
136818501,1.0,0.0,0.0,0.0
136820940,3.99537937889e-39,0.0,1.0,6.11902585892e-12
136824285,1.0,0.0,0.0,0.0
136824291,1.0,0.0,0.0,0.0
136824294,2.98344464605e-15,7.68373047322e-06,0.0,0.999992311001
136824319,2.51154453874e-16,3.04496933091e-23,0.0,1.0
136824331,1.13860604972e-11,0.0,0.0,1.0
136824372,8.61105574233e-35,0.0,1.18387498868e-22,1.0
136824389,1.0,0.0,0.0,0.0
136824437,8.94248786687e-34,0.0,0.000559702632017,0.999440312386
136824445,1.66053169072e-14,1.1142102796e-09,0.0,1.0
136824578,0.0,0.0,1.82168800362e-44,1.0
136824629,1.0,0.0,0.0,0.0
136824644,5.36759115073e-20,0.0,8.59651849964e-27,1.0
136824647,1.23751272608e-24,0.0,0.0,1.0
136824669,2.50706158655e-26,0.0,0.0,1.0
136824695,4.78603019988e-36,0.0,0.0,1.0
136824726,1.68556162054e-22,0.0,0.0,1.0
136824739,3.38531800421e-23,0.0,0.0,1.0
136824749,1.0,0.0,0.0,0.0
136824760,1.0,0.0,0.0,1.19899226096e-28
136824776,1.0,0.0,0.0,0.0
136824794,0.0,0.0,0.0,1.0
136824805,1.0,0.0,0.0,0.0
136824815,1.56763259204e-41,0.0,0.0,1.0
136824818,1.0,0.0,0.0,0.0
136824835,1.0,0.0,0.0,1.76858484543e-36
136824853,1.24535471478e-32,0.0,0.0,1.0
136824877,0.0,0.0,0.0,1.0
136824912,7.83739729072e-37,0.0,0.0,1.0
136824917,1.0,0.0,0.0,0.0
136824925,3.947457774e-42,0.0,0.0,1.0
136824933,2.98192324782e-13,1.79085943741e-42,0.0,1.0
136824966,4.76716267927e-32,0.0,0.0,1.0
136824968,1.07525745008e-21,0.0,4.44807349337e-35,1.0
136824974,1.0,0.0,0.0,0.0
136824987,0.0,0.0,0.0,1.0
136825028,1.0,0.0,0.0,2.49968285955e-31
136825043,4.71325700627e-33,0.0,1.40129846432e-45,1.0
136825085,1.0,0.0,0.0,5.73110794932e-11
136825127,1.0,0.0,0.0,0.0
136825133,1.0,0.0,0.0,0.0
136825160,1.0,0.0,0.0,5.52059212059e-29
136825205,1.0,0.0,0.0,0.0
136825218,2.42277076927e-35,0.0,6.74995764043e-34,1.0
136825223,1.37545954303e-35,0.0,2.10194769649e-44,1.0
136825231,2.20936196688e-26,0.0,5.50492242354e-30,1.0
136825265,1.0,0.0,0.0,0.0
136825266,5.20651226672e-22,0.0,7.52198184443e-23,1.0
136825299,1.0,0.0,0.0,4.18581707333e-37
136825324,0.0,0.0,1.0,0.0
136825364,1.0,0.0,1.72715262571e-38,2.25221938877e-08
136825454,1.0,0.0,0.0,0.0
136825633,1.0,0.0,0.0,0.0
136825645,0.0,0.0,0.0,1.0
136825657,1.0,0.0,0.0,8.32889768241e-41
136825715,0.0537698082626,0.0010707275942,1.67858579142e-13,0.945159435272
136825754,0.0,1.0,0.0,0.0
136825803,9.4734146878e-15,0.0,2.06865198793e-17,1.0
136825882,1.33751941911e-16,1.0,0.0,1.3388047615e-10
136825923,1.0,0.0,0.0,0.0
136826005,0.993599593639,6.59061561237e-06,0.0,0.00639382610098
136826015,1.0,0.0,0.0,0.0
136826042,1.36122132825e-41,4.13509496866e-06,0.0,0.99999588728
136826125,0.999999284744,7.18346952538e-29,0.0,7.054826483e-07
136826193,1.0,0.0,0.0,0.0
137248674,5.76466417377e-23,0.0,0.0,1.0
137249025,3.78350585368e-44,0.0,0.0,1.0
137249702,1.0,0.0,0.0,0.0
137256009,9.60744240126e-40,0.0,0.0,1.0
137256042,4.20389539297e-45,0.0,9.17443698368e-19,1.0
137256057,1.0,0.0,0.0,0.0
137256195,0.99974167347,2.95723792304e-31,0.0,0.000258353014942
137256347,2.20962155936e-20,0.0,0.0,1.0
137262514,0.0,0.0,1.03791374656e-40,1.0
137262646,1.0,0.0,0.0,0.0
137264085,1.0,0.0,0.0,0.0
137264270,1.0,0.0,0.0,0.0
137264525,0.0,0.0,1.0,2.53787478933e-24
137264540,3.76734227148e-10,0.0,0.985805034637,0.014194955118
137264553,1.0,0.0,0.0,0.0
137264576,1.0,0.0,0.0,0.0
137264723,1.0,0.0,0.0,0.0
137348836,0.159615114331,8.49534879293e-14,0.0,0.84038490057
137348872,1.0,0.0,0.0,0.0
137348883,0.0,0.0,1.0,2.31673385543e-19
137349006,0.0,1.0,0.0,1.22529537721e-41
137349073,1.0,0.0,0.0,0.0
137349247,1.40129846432e-45,0.0,1.0,4.53200796203e-16
137349340,1.0,0.0,0.0,0.0
137349391,0.0,0.0,6.98597152749e-24,1.0
137349398,1.0,0.0,0.0,0.0
137349428,1.0,0.0,0.0,0.0
137349438,1.0,0.0,0.0,0.0
137349446,1.46401567765e-31,0.0,0.0,1.0
137349457,1.0,0.0,0.0,0.0
137349475,0.0,0.0,1.0,4.52287865363e-13
137349501,0.999988555908,0.0,0.0,1.14232061605e-05
137349513,4.3153537689e-15,1.05674719792e-40,0.0277430471033,0.972256958485
137349517,0.0,0.0,1.0,9.10727340761e-20
137349526,1.0,0.0,0.0,0.0
137531815,1.62339920813e-33,0.0,4.45109239958e-21,1.0
137532127,1.0,0.0,0.0,0.0
137532137,0.0,0.0,7.80973755717e-13,1.0
137532163,1.0,0.0,0.0,0.0
137532220,1.0,0.0,0.0,1.07198318356e-32
137532277,0.0,0.0,0.0,1.0
137532342,1.0,0.0,0.0,2.49139761313e-26
137532386,6.69666783455e-25,0.0,1.72376646064e-19,1.0
137532708,1.0,0.0,0.0,0.0
137532747,1.92671529772e-12,0.0,0.0,1.0
137532748,5.46544532472e-20,9.0443634637e-28,0.999610960484,0.000389061809983
137532762,1.0,0.0,0.0,0.0
137532811,1.0,0.0,0.0,0.0
137532879,0.0,0.0,6.18797679628e-24,1.0
137532916,1.0,0.0,0.0,0.0
137533036,1.0,0.0,0.0,0.0
137533111,8.50294314884e-28,0.0,0.0,1.0
137533168,0.0,0.0,1.0,0.0
137533172,1.0,0.0,2.98554330801e-20,3.9195912141e-12
137533193,0.0,1.0,0.0,0.0
137533203,6.66005228397e-12,0.0,0.0,1.0
137533208,1.07488202467e-25,0.0,3.26524853163e-12,1.0
137533227,7.14109470317e-30,0.0,1.0,7.74724319527e-14
137533236,1.0,0.0,0.0,0.0
137533259,1.0,0.0,0.0,0.0
137533264,1.044755428e-12,1.02523843112e-30,0.0,1.0
139185385,1.0,0.0,0.0,0.0
139185843,1.0,0.0,0.0,0.0
139185845,7.92530555072e-11,5.03520796571e-23,0.0,1.0
139185946,1.0,0.0,0.0,0.0
139185984,1.0,0.0,0.0,0.0
139185985,1.0,0.0,0.0,0.0
139186066,1.0,0.0,0.0,0.0
139186913,0.0,0.0,4.2405337898e-33,1.0
139187059,0.996568262577,2.52041715645e-34,0.0,0.00343172973953
139187070,1.0,0.0,0.0,0.0
139187126,1.0,0.0,0.0,0.0
139187160,1.30897931383e-10,3.44900291373e-33,0.0,1.0
139187190,1.0,0.0,0.0,1.26155783838e-19
139187255,1.0,0.0,0.0,0.0
139187277,1.0,0.0,0.0,0.0
139187289,1.0,0.0,0.0,0.0
139187354,1.0,0.0,0.0,0.0
139187408,4.61138993657e-09,5.59594528743e-41,0.0,1.0
139187411,0.00208531925455,0.0,0.0,0.997914671898
139187467,1.0,0.0,0.0,0.0
139187497,2.28449495427e-23,0.0,0.0106884324923,0.98931157589
141215287,1.0,3.25246715666e-28,3.63928041305e-23,4.77197101956e-15
141215291,1.0,7.58211887198e-27,4.12822458101e-21,8.54087207046e-15
141215292,0.115048862994,6.72731889726e-13,1.81282479084e-39,0.884951114655
141215295,0.999999821186,2.14679574039e-16,2.7445983419e-17,1.90932269106e-07
141316228,1.0,0.0,0.0,0.0
141318457,0.0108574219048,0.0,0.0,0.989142596722
141319038,1.61670513623e-27,0.0,1.0,6.65163255433e-24
141352746,1.0,1.98839102484e-35,0.0,3.96311333902e-14
141352767,7.34968429713e-34,0.0,1.0,4.14235557591e-30
141352770,1.0,0.0,0.0,0.0
141352775,0.0,0.0,1.0,7.07725816434e-22
141472955,0.300797343254,1.35489851832e-22,0.0,0.699202656746
141709416,1.0,0.0,0.0,0.0
142573810,5.0260922535e-08,6.2213082462e-37,0.0,0.999999940395
143116399,1.0,0.0,0.0,0.0
143117617,1.0,0.0,0.0,0.0
143118519,1.0,0.0,0.0,0.0
143120499,1.0,0.0,0.0,0.0
143121177,1.0,0.0,0.0,0.0
143122711,8.61040722301e-33,0.0,1.0,7.10304595535e-26
143123017,0.43152192235,7.89362730342e-29,0.112090267241,0.456387788057
143123697,1.0,0.0,0.0,0.0
143126836,0.13142067194,0.301159769297,0.318862468004,0.248557090759
143129425,1.87769046137e-16,1.77826076245e-34,3.73160561368e-20,1.0
143129452,0.000146638543811,9.54965350691e-24,0.355677485466,0.644175887108
143129629,1.0,1.37257949692e-31,0.0,1.05198100231e-10
143129887,1.15020520886e-10,3.13000464956e-34,0.257900297642,0.742099702358
143132111,1.0,0.0,0.0,4.11981748511e-43
143132173,1.0,0.0,0.0,8.15439297571e-37
143132195,1.0,0.0,0.0,0.0
143132692,1.0,1.83891556694e-39,0.0,3.87415238778e-10
143133042,0.0,0.0,0.0,1.0
143133284,6.5634810737e-34,0.0,1.0,1.13744231299e-34
143135186,1.0,5.65893607406e-27,3.28127867352e-21,7.29548122217e-15
143135190,0.0,0.0,0.999999821186,1.95557618099e-07
143136082,0.000577606784645,1.92330736566e-39,0.996597468853,0.00282493140548
143137041,1.0,0.0,0.0,6.45206808647e-34
143137204,0.1990968436,2.2011287992e-39,0.0,0.800903141499
143137277,1.0,4.98547767653e-30,1.31305661016e-23,1.64900347702e-16
143137519,4.84389439367e-18,0.0,0.999999940395,7.38203809192e-08
143137693,1.0,2.95916984892e-35,9.94959772284e-28,2.56869823989e-19
143137831,0.00416980404407,1.61233528011e-20,0.377163171768,0.618667006493
143138109,1.0,9.25277375994e-42,8.14247304399e-33,7.89085194154e-23
143139049,1.0,0.0,0.0,9.18589252298e-33
143139673,0.999979019165,2.00764715963e-09,1.9449620936e-07,2.07819157367e-05
143139696,1.0,0.0,0.0,4.7699420651e-26
143140087,0.0,0.0,1.0,0.0
143140274,2.55221123781e-19,0.0,1.0,9.05712137234e-13
143140377,1.0,0.0,0.0,0.0
143140623,1.0,0.0,0.0,4.52456410226e-23
143140691,1.0,9.47098593085e-24,1.11214567775e-18,3.97866445736e-13
143141453,1.31711573934e-37,0.0,1.0,1.56234052525e-17
143141537,0.99984318018,8.18739351871e-08,3.5702405512e-06,0.000153148168465
143144030,0.999968111515,4.63230109538e-21,2.96149619317e-06,2.89544786938e-05
143144193,1.0,0.0,0.0,0.0
143144310,1.0,0.0,5.81784628711e-28,2.68565434067e-19
143144939,1.33589199883e-14,1.68155815719e-44,0.999998390675,1.62820060723e-06
143146858,0.999999940395,1.55491074796e-14,1.90045219145e-11,3.6669280945e-08
143147986,1.40129846432e-45,0.0,1.0,4.14586416719e-23
143149414,1.0,0.0,0.0,0.0
143150313,1.0,0.0,0.0,0.0
143150561,1.0,0.0,0.0,0.0
143150780,1.0,7.18698494482e-36,1.77388168732e-29,1.96451453449e-19
143151459,3.64434374396e-38,0.0,0.988679528236,0.0113204764202
143152048,1.0,0.0,0.0,0.0
143152217,1.0,1.55391816151e-32,7.27118882233e-25,1.77239096497e-17
143152393,1.0,0.0,0.0,0.0
143153048,1.0,0.0,0.0,1.28162757547e-41
143153203,1.0,0.0,0.0,4.0811416475e-41
143153433,1.0,0.0,0.0,0.0
143153440,1.0,0.0,0.0,0.0
143153483,1.0,0.0,0.0,0.0
143153959,1.0,0.0,2.34188712867e-09,2.64284826662e-11
143154770,1.0,0.0,0.0,0.0
143154916,1.0,0.0,1.00602471241e-18,3.28715190918e-15
143155141,1.0,1.02862992334e-32,1.02470147316e-25,5.89501678628e-18
143155339,0.594947099686,8.60744693754e-20,0.0,0.405052930117
143156089,0.999996066093,0.0,3.51761286765e-06,4.29361733723e-07
143156498,1.0,0.0,1.40129846432e-45,1.61500209656e-29
143156892,7.05578238268e-19,0.0,0.959887087345,0.0401129052043
143156970,1.0,0.0,0.0,0.0
143157037,1.0,0.0,0.0,0.0
143157040,1.0,0.0,0.0,0.0
143157438,1.0,0.0,0.0,0.0
143158753,1.0,0.0,0.0,0.0
143159348,1.0436438331e-35,0.0,1.0,7.42222191504e-15
143159647,0.851472616196,2.01654512533e-10,0.139520153403,0.00900723878294
143159801,0.0,0.0,1.0,0.0
143160076,1.0,0.0,0.0,0.0
143160208,0.0,0.0,1.0,0.0
143160926,0.0015656525502,1.34093756765e-25,0.0,0.998434364796
143161728,1.0,0.0,0.0,0.0
143161852,0.131421580911,0.301159411669,0.318860948086,0.248558059335
143162288,1.0,0.0,0.0,0.0
143162706,1.0,0.0,0.0,0.0
143705627,1.0,0.0,0.0,0.0
143705673,1.0,0.0,0.0,0.0
143705676,1.0,0.0,0.0,0.0
143705730,1.0,0.0,0.0,0.0
143705732,1.0,0.0,0.0,0.0
143705834,0.00084307603538,1.89664152179e-19,0.0,0.999156951904
143705966,1.0,0.0,0.0,0.0
143706014,1.0,0.0,0.0,0.0
143706053,1.0,0.0,0.0,0.0
143706054,7.16044194424e-13,2.79665629201e-20,0.0,1.0
143706083,1.75089152066e-08,0.0,4.72407157531e-27,1.0
143706108,1.0,0.0,0.0,0.0
143706157,0.0191123560071,1.56515781374e-14,0.432053387165,0.548834264278
143706207,1.0,0.0,0.0,0.0
143706237,0.0117761427537,4.23206053706e-22,0.33948135376,0.648742496967
143706276,1.0,0.0,0.0,0.0
143706278,2.25937966253e-11,6.70893236864e-20,0.0,1.0
143706325,1.0,0.0,0.0,0.0
143706330,0.995722055435,2.69751935734e-16,0.0,0.00427792221308
143706440,0.999834477901,1.16752206118e-36,0.0,0.000165511155501
143706567,1.0,0.0,0.0,0.0
143706599,1.0,0.0,0.0,0.0
143706683,1.0,0.0,0.0,0.0
143706698,1.0,0.0,0.0,0.0
143706738,1.0,0.0,0.0,0.0
143706745,1.0,2.37159563762e-16,7.12909874363e-13,3.85131482261e-09
143706839,6.48424611427e-05,2.80259692865e-45,0.999935090542,3.94192625208e-08
143706847,1.0,0.0,0.0,7.37619906476e-19
143706857,1.0,0.0,0.0,0.0
143706858,1.0,0.0,0.0,3.48128836069e-22
143706961,1.0,0.0,0.0,0.0
143706985,1.0,0.0,0.0,0.0
143706986,1.0,0.0,0.0,0.0
143706989,1.0,0.0,0.0,0.0
143706992,1.0,0.0,0.0,0.0
143707006,1.0,0.0,0.0,0.0
143707031,1.0,0.0,0.0,0.0
143707048,1.0,0.0,0.0,0.0
143707058,1.0,0.0,0.0,1.27224645139e-14
143707059,1.0,0.0,0.0,0.0
143707084,1.22439601569e-07,0.0,0.897397875786,0.102601990104
143707141,1.0,0.0,0.0,0.0
143707144,1.0,0.0,0.0,0.0
143707174,1.0,0.0,0.0,0.0
143707220,1.0,0.0,0.0,0.0
143750634,3.01091222354e-06,6.47362924652e-24,0.0,0.999996960163
144666536,1.0,0.0,0.0,0.0
145060092,0.0871461257339,3.83568414601e-16,0.0,0.912853896618
145060095,1.0,0.0,0.0,0.0
145060108,1.0,0.0,0.0,0.0
145060114,1.0,0.0,0.0,0.0
145060122,3.25338375489e-14,2.22945711264e-37,0.0,1.0
145060127,0.000404291058658,3.3836313239e-40,0.99959564209,4.02390050169e-08
145060182,1.0,0.0,0.0,0.0
145060196,2.01902007584e-18,0.0,0.0,1.0
145060259,0.131419315934,0.301166921854,0.318856060505,0.248557701707
145060281,1.0,0.0,0.0,0.0
145060324,1.0,0.0,0.0,1.23582072091e-29
145060341,9.28485066609e-11,0.0,1.94666594246e-16,1.0
145060390,1.0,0.0,0.0,0.0
145060489,1.0,0.0,0.0,0.0
145060524,4.28282335765e-23,3.93764868475e-43,0.0,1.0
145060528,0.999847471714,0.0,0.0,0.000152526859893
145060763,1.0,0.0,0.0,6.04118530866e-28
145060771,1.0,0.0,0.0,2.18409181247e-40
145060808,7.0943409555e-37,0.0,0.0,1.0
145060867,1.0,0.0,0.0,0.0
145060868,1.0,0.0,0.0,1.06560763427e-30
145060904,3.33737602887e-07,2.22061931941e-38,0.0,0.999999642372
145060950,1.0,0.0,0.0,0.0
145060979,4.32260523839e-25,0.0,0.0,1.0
145060990,1.0,0.0,0.0,0.0
145060996,1.0,4.03592578987e-25,9.34425354452e-20,7.26827587916e-14
145061069,1.0,0.0,0.0,1.26116861789e-44
145061178,1.0,0.0,0.0,0.0
145061327,2.34618617155e-37,0.0,7.932330217e-41,1.0
145061337,1.5344838733e-09,1.22752082049e-27,0.0125351892784,0.987464785576
145061578,2.54190708802e-05,1.61301408288e-33,0.962158977985,0.0378156043589
145061651,1.0,0.0,0.0,0.0
145061870,0.300867021084,0.0206952318549,5.04951913172e-06,0.678432703018
145061880,7.83488806602e-14,8.98197128709e-18,0.0,1.0
145061955,1.0,0.0,0.0,1.39857778911e-17
145062056,1.0,0.0,0.0,5.75401175421e-41
145062217,1.0,0.0,0.0,0.0
145062597,1.0,0.0,6.61609144836e-35,1.78544491052e-27
145062745,1.0,0.0,0.0,1.40129846432e-45
145062875,0.0,0.0,1.0,0.0
145063262,1.0,0.0,0.0,0.0
145063614,0.999744653702,2.00333104772e-07,7.20426533007e-06,0.000247967604082
145063812,1.10889081121e-13,1.29079453371e-35,0.0,1.0
145064140,1.0,0.0,6.57070773169e-23,5.73543668892e-19
145064144,9.82325309451e-06,7.39463588663e-19,0.0,0.999990165234
145064330,9.5435855399e-12,1.82168800362e-44,0.999996900558,3.10840300699e-06
145064745,0.999998748302,5.47389219119e-41,0.0,1.27636246816e-06
145065410,3.25467985896e-11,1.29018011552e-11,0.0,1.0
145065616,1.0,0.0,5.85123618957e-34,4.47182335606e-09
145066002,1.0,0.0,0.0,0.0
145066068,1.0,0.0,0.0,0.0
145066074,1.0,0.0,0.0,0.0
145066118,0.00892462488264,1.12338053061e-26,0.0,0.991075396538
145066162,1.0,0.0,0.0,6.53659577302e-34
145066243,0.131420820951,0.301161497831,0.318858861923,0.248558819294
145066245,1.0,0.0,0.0,0.0
145066255,1.0,0.0,0.0,0.0
145066327,0.0,0.0,0.996559202671,0.00344078242779
145066434,0.999807417393,1.1943772904e-07,4.80135440739e-06,0.000187685509445
145066448,6.96966356156e-14,0.0,1.85644675543e-29,1.0
145066453,1.0,0.0,1.01753061181e-32,8.1667349066e-26
145066480,1.77414655775e-13,0.0,2.6575037123e-21,1.0
145066679,1.0,0.0,0.0,1.03918829097e-09
145066748,1.0,0.0,0.0,0.0
145066787,1.0,7.52845398963e-27,9.82946583421e-16,2.87291993309e-14
145066788,1.0,0.0,0.0,0.0
145066825,7.10107010762e-18,0.0,2.65950296098e-20,1.0
145066996,1.0,0.0,0.0,0.0
145067042,0.0,0.0,1.0,1.42552733347e-15
145067194,1.0,3.05189775927e-17,1.29359337573e-14,3.99817778884e-09
145067253,0.999999582767,1.39712503719e-12,6.48147535642e-10,4.13723057591e-07
145067503,1.0,0.0,0.0,0.0
145067526,1.0,0.0,0.0,0.0
145067577,0.999998927116,7.93241600877e-12,2.53146636986e-09,1.05437550246e-06
145067590,1.0,0.0,0.0,0.0
145067664,1.0,0.0,0.0,0.0
145067727,1.0,0.0,0.0,0.0
145067743,1.0,0.0,0.0,0.0
145067795,1.0,0.0,0.0,0.0
145067824,1.0,0.0,0.0,0.0
145068033,0.0,0.0,1.0,0.0
145068035,1.0,0.0,0.0,0.0
145068053,1.0,0.0,0.0,0.0
145068119,1.04412298252e-10,0.0,0.0,1.0
145068176,3.6777222931e-19,0.0,0.0,1.0
145068318,0.99999755621,3.7278929943e-11,8.52404991036e-09,2.42685223384e-06
145068356,0.00121082889382,1.24003986565e-21,0.0,0.998789191246
145068467,0.000121653320093,4.76613837582e-40,0.0,0.99987834692
145068484,1.0,0.0,0.0,0.0
145068499,1.0,0.0,0.0,0.0
145068509,1.0,0.0,0.0,0.0
145068522,1.0,0.0,0.0,0.0
145068534,1.0,0.0,0.0,0.0
145068628,5.58895117138e-36,1.88962173107e-20,0.0,1.0
145068650,1.0,0.0,4.34832694543e-38,9.99256125821e-39
145068655,0.999318242073,0.0,0.000681705540046,4.9318362727e-08
145068731,0.241995289922,0.0,6.25233534651e-13,0.758004724979
145068923,1.0,0.0,0.0,0.0
145068955,1.0,0.0,0.0,0.0
145069243,1.70104860753e-10,7.07319854019e-25,0.0,1.0
145069444,2.49232414262e-07,0.0,0.0,0.999999761581
145069455,1.0,0.0,0.0,0.0
145069461,1.0,0.0,0.0,0.0
145069545,1.0,0.0,0.0,0.0
145069547,1.0,0.0,0.0,0.0
145069556,1.0,4.67572443924e-17,1.9932471472e-13,1.60584057163e-09
145069586,1.0,0.0,0.0,0.0
145069598,1.0,0.0,0.0,0.0
145069604,1.0,0.0,0.0,0.0
145069606,1.0,0.0,0.0,2.80259692865e-45
145069615,0.0,0.0,1.0,0.0
145069656,1.0,0.0,0.0,8.44786792203e-41
145069685,1.0,0.0,0.0,0.0
145069711,1.0,0.0,0.0,0.0
145069737,1.0,0.0,0.0,0.0
145069746,1.0,0.0,0.0,0.0
145069756,2.612412221e-22,7.40796433165e-41,0.0,1.0
145069770,1.0,0.0,0.0,4.90454462514e-44
145069774,1.0,0.0,0.0,0.0
145069782,1.0,0.0,0.0,4.01668783412e-14
145069783,0.999991297722,5.23029270823e-38,0.0,8.70480653248e-06
145069816,2.31935835555e-13,0.0,0.0,1.0
145069836,1.0,0.0,0.0,4.04329695064e-15
145069884,1.0,0.0,0.0,0.0
145069892,1.0,1.40129846432e-45,0.0,3.90632703051e-13
145069929,0.999983251095,7.00649232162e-44,0.0,1.67469097505e-05
145069937,1.0,0.0,0.0,0.0
145069982,1.0,0.0,0.0,0.0
145070021,1.0,0.0,0.0,0.0
145070029,1.0,0.0,0.0,0.0
145070057,1.0,0.0,0.0,0.0
145070093,1.59299609424e-41,0.0,0.0,1.0
145070259,2.49293993651e-13,2.34607271731e-27,0.0,1.0
145070268,0.996467351913,0.0,6.12465955783e-05,0.00347140664235
145070292,1.0,0.0,0.0,0.0
145070301,1.0,0.0,0.0,0.0
145070302,1.0,0.0,0.0,0.0
145070331,1.0,0.0,0.0,2.77568683239e-35
145070333,1.0,0.0,0.0,7.3106901159e-38
145070355,4.82463227556e-23,0.0,5.66691996937e-05,0.999943315983
145070379,1.0,0.0,0.0,0.0
