Id,label
229337800,2
156608586,1
559863300,3
305909600,2
156115672,1
211596621,2
851337000,3
211585421,3
494327800,3
621869500,4
331449112,2
145363890,4
165112003,1
159385770,1
179604981,1
613827400,4
754402700,1
904035500,2
331604716,1
848641499,4
157739059,3
211597170,4
323969600,2
157625994,1
193428900,2
331449179,2
147909649,3
898753000,4
735626100,4
158145327,1
136824987,1
179225700,1
211604589,4
199853904,2
134953152,4
803597100,2
200190183,4
156103818,1
688079400,3
157788279,1
211596369,1
839471099,2
610744900,3
157789793,4
145068534,1
294142869,2
304640300,1
453930200,2
184242100,2
154814649,1
204422348,1
406727000,3
923638300,4
504758200,1
316644708,1
642251000,3
177208268,1
905845200,1
158040917,1
785294400,4
200187655,4
753649800,1
338030200,3
165119584,1
238152520,3
158826451,1
156111972,2
249803400,2
316644692,1
205537805,4
172329324,1
157789382,1
837743900,1
199844011,1
151503500,4
208830500,2
295543000,2
199854511,3
440231900,3
587646700,3
216937205,1
156552593,4
199843483,3
195319504,1
375705000,3
275227200,2
251480800,2
145366743,1
202481442,2
317667420,1
712741000,1
145070880,1
179230329,2
422701399,3
158109487,1
156400934,1
199843097,1
145069892,4
205538042,2
639193000,1
786740600,2
864662600,2
211590780,4
778297200,3
136818501,1
245042299,2
179571688,4
382716600,3
156629488,1
807703600,2
211597259,4
137531815,1
156609771,4
158147278,1
418148800,3
155342943,1
199853509,3
389486200,4
158116473,1
386791600,1
211604727,1
339906300,2
154748271,2
267709300,2
209423372,1
158118544,4
294864407,1
855533500,4
156552740,1
632018800,1
814325599,1
697063000,4
154748787,1
231994000,2
316644847,1
199853762,2
172329772,1
192306169,1
202483091,2
209414497,1
162461800,3
143144310,1
156711095,1
285239584,3
145371196,4
237921311,4
145061880,4
179401765,4
706692400,1
179228678,1
199852590,1
211313000,2
157949241,4
736873200,1
345341700,2
157784011,1
179571513,1
179575033,2
863825900,4
244214645,1
450297099,4
255372600,2
155491683,4
211588665,1
163058424,1
204794897,1
854607100,2
917931100,4
211597435,4
201003829,1
145365674,1
199841869,1
499712200,2
516872099,1
480497500,1
258175169,2
597899100,3
158273934,1
211591277,4
147695155,3
460712700,1
703145100,1
201288499,2
258974300,4
258813776,1
225284800,1
136818019,1
157945715,1
246089900,2
199841852,1
763742500,4
375273300,4
202480007,2
794637500,4
291453900,2
158151174,1
211584250,1
598035300,1
647945500,1
393127600,2
143158753,1
156584047,1
157604162,1
734505200,4
158132054,3
157697562,3
158162043,1
913647900,1
248202175,1
817314099,1
807337899,4
156538571,4
177846127,4
158826219,4
794824700,1
145376884,1
250136856,2
921728300,4
158102588,1
137264723,1
238217243,2
367057700,1
157780678,1
158038684,4
172329741,1
199875406,1
752288800,2
209421187,1
172741500,2
199848111,1
136818131,1
631210700,4
645820600,1
157793917,1
856804500,1
157698091,3
656858200,3
344766100,2
165114863,4
286929100,2
211597810,3
179597797,1
200720811,1
155349710,1
165102587,1
258085400,2
156621796,1
158118114,3
199853187,1
876484000,4
284094000,3
784745900,2
143140691,1
180575200,1
285239806,3
360572100,3
179567679,1
846666100,1
156550306,3
186677267,1
154760057,1
157698327,1
413721400,1
737033500,4
158158231,1
309764500,2
145069243,4
784334400,4
803972199,4
278588477,1
165114787,4
429558500,3
179526542,1
158105596,2
423736300,3
211584035,1
154765266,3
202472578,1
156587883,4
566086900,1
595800400,1
144666536,1
876812400,1
762875900,1
153573853,4
414736800,1
158287678,1
923414200,1
157603136,3
269738900,2
179230635,1
179431788,1
258801105,1
154769283,2
760120800,2
612561900,4
136824331,4
158128166,1
780609000,1
238217337,4
319872900,2
143156892,3
145068499,1
199616190,1
179568404,4
238152466,1
158108993,2
526387600,1
211607367,1
143139696,1
157785088,1
137532277,2
760319800,4
780216100,2
295404728,1
154756036,1
258971655,1
199853496,4
621329900,1
883159400,1
775434700,4
327076800,2
874759400,1
211604276,1
275405200,2
157778446,1
202483775,1
219742793,1
156547951,2
157604018,3
154813726,1
244214554,3
285239732,1
177847040,1
614824300,3
202481318,1
324565900,2
211608871,4
199875454,2
485443600,3
145066074,1
211597406,1
318287200,2
153571813,4
515062999,1
199877293,2
879430799,4
187034300,2
336254400,4
193890200,2
331446533,2
582975400,4
707004400,3
710366600,1
238133513,1
553171800,1
158128731,2
258806803,1
209423379,1
598928400,4
182517900,2
223454368,1
875649100,1
199852830,1
156552790,1
716126100,3
157625356,4
786492900,2
201001940,2
812234300,1
156401767,4
199841726,1
157695559,4
158360567,1
163360600,4
145061870,1
132246524,1
155342526,1
252404250,1
145066787,3
156612002,4
165115035,1
143706839,3
156612316,1
616158600,3
575512100,3
428162100,3
157954763,1
254534900,2
157627718,1
211597827,1
165111290,1
379049100,1
158121741,2
205538656,3
195005500,4
211597218,4
294136709,4
200190235,1
766881100,1
286111700,2
156629205,1
235802100,4
201005546,1
179230221,2
158139218,2
774010900,1
165104057,3
802110700,2
309347300,2
768862600,4
227653550,2
196060737,3
143123697,1
145326249,4
425256600,3
911204900,1
157734406,1
158092284,4
733812200,3
287525300,2
877347800,4
157738495,3
211602718,1
211596461,1
422945399,1
174312500,1
158158527,1
733199100,3
819400600,4
155499548,1
157778630,4
158286829,1
166610400,1
158043279,1
468987800,3
157627567,1
209429615,4
661205800,3
628522500,3
145139336,4
730778800,3
204113000,2
211595446,1
179575765,1
455485999,3
162923000,1
145069656,1
156589176,2
199846347,1
303296048,2
234456800,4
145375406,1
683759000,1
202481742,2
211604399,1
145326379,1
199868473,1
317667319,2
158276792,1
145060196,4
285008778,1
211596948,4
195319509,1
342558900,2
192111600,2
199854682,1
756378000,4
199854621,1
179571532,4
155350448,1
202481804,4
194876232,1
280700700,2
895518399,1
778956300,4
157945441,1
485132900,3
179428632,1
900903800,4
199852865,2
405725900,2
145139587,1
231314999,2
607467200,3
143136082,3
791935200,1
156393000,4
894612000,4
860000400,2
157953616,1
188694800,2
163058547,1
499290400,1
754143100,1
154764153,1
248736800,2
809199800,4
143707006,1
195746554,4
154764155,1
154766672,1
165119133,1
565725100,3
357462000,1
220888078,1
158275373,1
835201900,2
882448700,4
211582432,4
771883800,2
224466000,2
211594943,4
258377085,4
156537599,4
278909960,1
229639699,2
724750600,3
289925500,1
297969200,2
752002100,4
199876275,1
137533193,2
205538603,2
154815412,1
157605366,1
158161213,2
145061578,1
176797200,2
143157037,1
211584072,1
154764803,1
300032800,2
552616000,3
136824695,1
415334999,1
272143000,4
285239822,1
900824700,2
329559700,2
285005549,1
224555100,2
157695179,4
314261300,2
155349039,1
688705500,1
812941000,3
157951016,1
889707600,2
294136707,1
199854771,1
238217340,3
761915600,1
223454374,1
285239804,1
209417850,1
676184600,4
211579279,4
154771065,1
245593300,4
136824739,1
153533659,1
199855668,2
145060771,1
179400870,1
157697077,2
331446879,1
156393416,1
894527300,4
272510300,2
430208899,4
156392810,1
749524100,2
172328538,1
347118800,2
307385600,2
157627509,1
227110399,4
158157090,3
365283800,4
202480911,1
360459600,4
453259000,3
570464400,4
199845222,1
580429200,3
860438500,1
764984800,2
285239773,4
201005840,4
227643492,3
223454059,1
300416800,2
148243398,2
204029399,2
158287659,1
813571999,4
787030000,2
895978000,4
145068053,1
258975721,1
532835000,3
316576073,2
458134700,1
157698195,3
179229733,1
238152601,1
200902499,1
157602467,1
254440600,2
278909947,4
156401938,1
378287700,4
211588373,4
211581910,4
156584052,4
378619200,1
566656300,3
172328095,1
179597091,1
182794100,2
143706014,1
258801421,4
417299099,4
518793800,4
296155700,2
184817900,2
157939354,1
157792786,1
209423440,1
186570501,1
168486105,1
145070411,1
780054800,1
165111454,1
179527869,1
205538359,4
891510100,4
880760899,3
154749610,1
158138982,4
223782699,2
165103830,1
145383664,4
869528800,2
156589002,1
158042800,1
724288500,4
157951075,1
676830100,1
827042700,4
179228065,1
157696864,1
215471600,1
339619600,2
179568135,4
209429620,1
195747476,2
156629201,1
726858500,1
154764736,1
157626408,2
179604730,4
215992100,2
295781300,2
616881700,1
307749300,4
165105680,1
468633200,4
751487800,4
211596716,1
158138930,1
504301300,3
199768800,4
154748888,1
199616196,1
580801600,3
211609188,1
163058461,4
175877731,1
202179500,2
793107900,4
643063100,4
158105602,2
590061400,3
262138900,2
813961700,4
154815180,1
558463300,4
290995500,4
157695706,1
158359353,1
238152500,2
199852265,4
145139441,4
860620200,4
157625785,1
470750500,1
295619707,3
471847500,3
179572460,1
156609481,1
752553900,2
420364100,1
289246418,3
199854885,1
155349901,1
333268900,2
165112644,1
145070029,1
147692040,1
234978700,1
248202149,1
278908150,1
202482588,1
915424000,4
179428550,4
288926200,2
157792791,1
316644681,1
143706054,2
155349884,1
225467358,2
851085800,4
145357611,1
158092991,1
157695174,3
182041136,1
179597509,1
154757282,1
327248700,2
199855168,1
596527400,1
206854900,2
165108122,3
420728900,1
258376348,2
497154400,4
772952300,4
345237100,1
584037300,4
145069774,1
172329796,1
256841200,4
331446631,2
294136039,4
170158165,1
156588635,1
157617403,1
760405100,4
442892400,4
685842900,1
360248800,2
157938681,1
156713839,1
156114960,1
790951800,3
295047900,2
211588150,1
148250395,4
198007700,2
146731700,2
907777400,4
209617864,1
258965320,1
172327557,1
273126400,2
199851450,1
156547813,1
172936200,2
835361400,4
157777522,1
869029600,4
849043400,4
601848200,3
165119639,2
157627161,1
683019000,2
209617833,3
358506300,3
155499363,4
147885890,1
179527233,1
201089400,2
316644837,1
158141632,4
636427800,1
143706237,4
607270700,3
156589407,1
626811600,4
199851982,1
777250100,1
145371175,1
835798300,4
257182200,2
158138338,1
143116399,1
190756100,2
157704169,1
227643439,1
258973360,1
211593556,1
887346800,4
158093286,1
692875800,3
211596678,1
476787500,3
145064144,4
158105526,1
207779200,4
158146071,1
872287100,3
305805600,1
258813633,1
211596631,1
317937000,2
244440500,2
258800369,3
199616064,2
179597203,1
591616700,4
156115630,1
321131200,4
165107024,1
316644431,1
258813424,4
204691659,1
147695911,3
156553213,4
272647100,2
156395742,1
299748500,2
330511200,1
136824853,1
661524900,3
202478113,1
158153906,1
165119120,1
158157823,1
157775002,1
871957200,4
165116537,2
217698100,4
892636400,1
209614898,1
169726200,1
261652500,2
359659800,1
156551494,4
412188200,4
830420400,3
175559400,2
294136432,1
158826377,1
794519900,1
143155339,2
843322600,2
157794179,1
165112257,4
157950271,1
275494900,4
157951141,1
248630300,2
154763774,1
323102000,2
702599000,4
157694922,1
774183500,4
364248000,4
157954772,1
179527485,1
145357983,1
179571238,1
165113007,1
255880800,2
674890900,4
789467500,4
211603694,1
334337900,2
895368500,1
179227467,2
175475334,1
400491100,1
156589222,1
156113871,1
776010700,4
539854500,1
555241100,1
563620900,4
227643594,1
202481749,1
145373401,1
156116142,1
157789650,1
435934699,4
157954363,1
304266000,2
158826204,1
157952632,1
911844100,4
213153399,2
278820500,2
200331168,1
157949677,1
158040610,4
133934202,1
186567507,4
238152518,2
388729500,3
557967000,3
534765400,3
160506200,4
158142331,2
216079400,2
710488700,3
179605466,1
155348460,4
459579700,1
285239681,2
440353800,3
824463500,4
179437346,4
158133927,3
209614920,1
145364928,1
162837705,1
861787000,2
199852548,2
158105078,1
202483216,1
158145810,1
341590800,2
211597114,1
179527513,1
212280900,2
172329253,3
145069545,1
427363800,1
824382000,4
295927207,3
179603686,1
145068318,4
179595343,2
186680220,1
278585889,4
476906700,3
165110316,1
156552767,1
649842900,1
888528100,4
156587906,4
448258500,3
156589605,1
326818400,2
557125200,1
653378900,4
274030700,2
158103626,1
298439000,2
134954462,1
550959100,3
169461500,1
155491650,1
153565561,4
201178899,2
158098731,4
917532699,4
156399175,1
728585900,4
703019600,1
147691064,1
467083699,4
626310000,4
291883100,2
197631300,2
154748794,1
147689998,1
453162600,3
156584306,1
432983700,3
186678798,4
260156000,4
663072200,3
202478383,1
199850975,4
157627562,1
171699200,2
443732599,3
681807300,3
217786291,4
199616180,1
209388400,2
206129200,2
158139411,1
329371400,2
219743532,1
479778800,3
157793468,1
282490400,2
562505500,4
245219500,2
215890300,2
620758200,1
506451900,3
337269400,2
392735400,4
848244399,1
392392500,4
157791679,1
220036236,1
154807842,1
147884063,3
199616059,1
155349025,1
158754400,2
300816600,2
172329470,1
179605578,4
156538376,1
179568291,4
478842799,4
366778300,1
149459702,1
143707058,1
145378552,1
156551485,1
157775626,1
332683900,3
466709900,3
403585300,4
591267600,3
696757000,3
179597512,1
156589982,1
165100125,1
211608350,1
202469164,1
158141045,1
815595899,4
158137308,2
165119698,1
316586974,3
331446421,2
731670400,1
145324560,1
893346500,4
258974557,4
676259100,4
255179400,2
751735200,4
157937898,1
165101024,1
179230306,1
158145896,4
157954840,4
157605095,4
707739700,4
800277099,4
158143876,1
157627864,2
908581900,3
145068955,1
165112875,4
350194600,4
158158270,1
916639200,1
165112601,1
769861700,1
155499458,1
901358900,4
903228300,4
673205100,3
158145301,1
741556900,4
851984200,2
153645000,1
294143167,4
583914600,1
202482509,4
158101997,1
158110918,3
276092500,4
165115081,2
225026000,2
154754300,4
899791200,4
331446849,1
133936398,1
684300600,3
285007504,1
133938170,1
165103424,4
153553005,1
227643094,1
147361500,4
570736300,3
209614931,3
578921500,3
156536523,4
199844117,2
856630799,1
884291500,2
714117500,3
137533236,1
268584400,2
153556600,4
227643479,3
356435100,1
189794100,2
158152980,1
201005731,1
156552244,1
205538271,1
343279100,2
158139697,1
211588209,1
158133603,1
861024200,4
157942217,1
179230906,1
165119740,2
436756600,1
529547100,3
363058700,3
539008500,3
157791655,1
156628460,1
145379345,1
184515200,2
158143213,1
157604744,1
211605010,1
250780000,2
258974933,1
229070800,1
628183200,1
145328091,1
339794000,2
861706399,4
173643300,2
157790114,1
695806400,1
158152760,2
846327600,1
340967000,2
375450300,1
205538242,4
157775337,1
532965300,3
145086959,1
155348736,2
199854086,3
898293900,4
179427309,1
211579326,1
194757202,1
145372399,4
493664500,3
160927854,1
331449222,1
872944200,4
220989200,4
285007300,1
542130700,4
156392671,4
152812200,4
199852755,3
160922201,1
820407299,2
732392400,1
881546000,2
610583700,3
773533700,1
158116745,4
579517700,4
199854813,1
179594050,1
158039614,1
157625889,1
173425589,3
201004770,1
285008704,1
285008134,1
909251700,3
810035399,1
147949300,3
751406000,4
471483400,4
535905499,4
157793143,1
295404190,3
158139006,1
609840800,3
242024701,1
145330330,1
661074600,3
737250300,4
143152393,1
199848724,1
805878399,4
145379498,4
145136206,1
263265500,1
394792500,1
677159300,4
179594486,1
179571825,1
156552909,2
211588324,1
285469981,1
245437003,4
211602203,4
147901702,1
157703122,3
179225861,1
242385699,1
151889681,1
536038400,4
872517200,2
147910023,3
155499085,4
145066453,1
417732600,1
287047000,2
416883499,1
238152590,3
172329521,1
199845146,2
331446364,2
199854048,4
205538308,4
158359348,2
245437001,1
553681700,3
574637700,2
854379400,4
157786864,1
214448000,4
145363324,1
211597793,1
179230318,4
211581422,4
285516554,1
319009800,4
192005200,2
182040947,1
767316900,4
202472690,1
194757320,3
181634400,2
839804500,3
165105097,1
145067824,1
211585840,4
314098400,2
865112000,3
287650400,1
484604000,3
179527154,1
156114443,1
179229249,2
690548800,1
156393671,1
179570771,4
460810099,3
179605337,1
158103755,1
431401200,3
245450841,3
212955900,2
382039300,3
136824647,1
443975400,4
877592600,1
740428200,1
202473314,1
158106140,2
137264270,1
614902900,3
294072167,4
576095300,3
201996800,2
618861400,3
543269900,3
199844048,1
163181000,2
211585803,1
200720827,1
165119060,1
707213000,4
639095700,3
158545000,4
451227500,1
373728900,2
770310500,4
155972100,4
258517699,2
155345253,3
743922800,3
168485945,2
333436100,2
154808054,1
147881291,1
179575602,4
285008054,4
177561000,2
145070480,1
158140951,2
504502600,3
157783328,1
155348695,1
163693424,1
700309000,4
317858056,1
582199200,3
156550176,4
844791100,4
211603313,4
143162706,1
211606208,4
145371538,1
145086926,4
199854986,1
210095400,2
167064800,1
156103427,1
560203700,4
545949900,1
165107605,1
255091300,3
217386700,2
579917700,3
157601423,3
644044600,3
145070711,1
306704300,2
728735900,3
796251700,2
156628521,1
756551900,1
163058346,1
157697535,3
157788334,4
154767079,4
200189201,3
211581042,1
225467614,1
193814500,2
217779500,2
197849100,2
147172783,3
157739088,3
364061900,4
163058454,1
156587840,1
179575754,1
158106833,3
802887900,4
157781259,3
595587300,3
689683100,3
264570100,2
438525400,1
285008820,1
652726900,4
636012200,1
179604798,4
157603348,2
691086400,1
211597733,4
921112600,4
303295922,2
211596226,4
684870800,3
145067194,4
202480628,2
202073963,1
158098107,4
376265400,3
309433800,4
500147099,4
667330200,3
158284801,1
285239734,1
199878018,1
157738901,1
179528445,1
143140377,1
165114901,2
143153433,1
156114376,1
158275704,1
457176300,1
456376900,3
154767537,1
280528600,2
157793342,1
238152621,1
491957400,1
906431600,2
157953990,1
574061500,3
331446889,1
772133200,1
763888300,2
162585963,4
787829500,3
149433459,4
157956543,1
155499104,4
892301400,4
330617000,2
154814655,4
136824291,1
165279300,1
462527400,4
718109100,3
266293600,2
159745800,1
165111208,1
199616047,1
156110642,1
285239574,3
190581400,4
143144030,3
317670424,2
696435600,1
179230761,1
199373900,2
157622912,4
155882677,1
158143714,3
164604200,4
156587751,1
165105405,1
199876605,1
653526200,4
197520014,3
645736200,1
199852356,3
179575723,1
154770941,1
837656100,4
853740400,1
211598041,1
295374200,2
158147243,1
186945400,2
220998440,3
463556300,3
157955226,4
535757999,4
199847704,2
700517300,3
364962600,4
165114871,4
569061300,4
199846604,1
328298800,2
218099351,4
157942199,1
797306700,4
172327941,3
170157987,1
652522100,4
156611362,4
161475900,4
158145797,1
836232300,4
158117851,4
158157169,1
308867500,1
165115254,1
165118605,1
202471867,4
780971500,4
820121900,2
199854133,2
145326000,1
147697165,1
195319495,3
156535253,4
168485789,1
211594947,1
873369800,3
145060182,1
211583525,3
173284800,2
156547957,1
158144878,1
258803111,1
342068700,1
576273700,4
156399430,1
850609900,4
389082500,4
331446817,4
157789286,1
157784161,4
229254400,2
168375300,4
199616228,1
177847012,1
156710098,1
780803400,4
136824749,1
179527520,1
827303300,1
554005500,1
733635800,1
169726217,1
227643139,3
161766100,4
165118607,2
514115100,3
156113361,1
331599595,1
145383209,1
342285500,2
145379379,1
136825265,1
350108400,1
155349932,2
387937500,1
158276672,1
819257300,4
158099072,1
402810500,3
790025000,4
204376100,2
890266600,1
134954453,1
157734180,3
466230500,3
265397100,2
285007670,3
842154400,4
220879705,1
218099292,2
158157603,1
762796900,4
606534900,3
563219500,3
145061069,1
172082600,2
560027300,3
158131639,1
157601555,4
919162900,3
179597841,1
199846458,1
826299800,1
337646270,1
211596742,4
621122600,1
751813700,2
267282000,2
157948065,2
903460400,1
831679900,4
903680800,1
158363594,1
594339900,3
202476013,4
145067664,1
528032700,3
531358900,3
345429700,2
855035200,2
156552109,2
435293599,1
195389000,2
154764594,1
173360200,2
526221200,1
418300000,1
157949892,1
232399900,2
331447023,1
157792201,1
701779000,2
857856300,3
839644599,1
876894899,4
156553006,4
519755200,3
132246347,1
346254100,2
891801300,1
285006394,2
137349517,3
172327804,1
157948262,2
155494627,1
641637000,1
165101498,1
327781100,2
587517300,1
311623300,4
258974671,1
158273985,4
199877215,1
823431500,4
158273801,1
158112551,4
172662800,2
158134987,1
145376903,1
158159080,1
158119052,3
513023299,1
913817500,2
157787468,3
498501399,3
334545900,2
157696524,1
199844251,2
179428309,1
842715699,4
206353099,2
148233880,1
150760600,2
812045099,4
798197800,2
158287890,1
409248100,1
258380997,4
742621600,2
818066400,3
202482926,1
780132300,1
148236994,1
791318100,2
455408500,3
177846864,2
305718700,4
186570043,1
457371800,1
655027500,4
156401592,1
262479100,2
136824372,3
179437507,1
838217399,1
258967466,1
211591214,1
733993800,1
880878800,2
885863100,4
145069685,1
631736700,3
155495676,4
882367900,1
209423597,1
145328287,1
156103197,1
143137204,1
158826136,2
158043580,1
311364400,2
199873656,1
847904800,4
883640900,2
195319523,4
362632500,1
211603019,1
255555700,2
855372200,1
243502699,2
258975397,1
604417600,1
156548155,2
143706858,1
675827000,4
257351800,2
168189000,1
575170900,3
689489300,1
170245600,2
258381414,1
204771600,2
179595790,1
170157456,4
179431365,4
179432360,4
154756749,1
145069782,1
179527515,4
227643183,1
285008823,1
255713400,2
143706276,1
483306700,1
145376740,1
539361900,3
761554100,4
906626999,2
254217100,2
156392919,1
159911985,4
374252400,1
852435300,4
609291400,3
158287863,1
143146858,1
165113297,1
157792607,1
158156885,3
158826443,2
829892600,4
855797900,3
156612394,1
211583710,4
154748538,1
158145432,2
840242300,2
133938305,1
148250409,1
361688700,3
157791246,1
370500500,4
335148800,2
155490292,1
145067727,1
179528060,1
158110797,1
212696900,2
185811700,2
145328488,1
807424500,1
763978000,4
159877734,4
202481176,1
199616038,1
845759999,4
154748664,1
904230699,4
209423422,1
591724800,1
250128157,3
158140654,3
892218800,3
158328500,2
154807594,3
646905300,3
196093200,2
215360800,4
428375900,4
546955200,4
151413100,4
199855497,1
879263600,4
156393141,4
838481700,3
172328492,1
316586930,1
769552300,4
145070647,1
228808899,1
199877259,2
902376800,4
418394400,4
382823100,3
143144193,1
157775744,1
285515088,1
211608766,1
258975440,1
848326300,4
147900712,1
234840800,1
504067300,3
194876228,3
165119686,1
147902638,4
200330986,1
757911500,1
137533208,2
145066162,1
199846526,1
252927899,2
528136799,3
199876525,1
249909800,2
209423619,1
145066480,1
201005647,1
776429700,2
716620000,4
165102389,4
647627500,3
795840100,2
564690700,1
145381526,1
267458100,2
266678900,2
200189443,2
529209500,3
242385652,2
676487200,4
685300000,3
133938525,1
211597856,1
199855264,1
903145900,4
258975133,1
816114800,1
179570276,4
211608021,1
199962057,4
804429200,1
195319511,2
177846795,1
324645900,4
285005428,1
179528244,1
634498600,3
199877947,1
179596148,1
683844000,4
202479793,1
199844869,1
211596011,1
165112898,1
190857800,2
809860800,2
202474900,1
660098200,1
186569889,1
541681900,3
478523799,3
609643100,1
211589410,1
199848743,4
546332000,3
270838100,4
186676900,2
285008838,1
641402900,3
200726000,1
386693600,4
234275500,2
165110673,1
208233600,4
258815080,1
179225322,2
202483018,1
242394060,1
737921200,4
211596537,1
158825908,1
191908000,2
726325100,3
331446256,4
160927437,1
148237201,2
158283130,1
370820300,3
158276847,1
309263000,2
156588555,4
145136996,1
743337800,1
316636026,4
155350841,1
331449022,1
507254800,1
330331000,2
170160367,1
337662053,1
237185800,2
404327800,3
155912220,4
268311500,3
397304300,3
158042983,4
425970800,4
136824968,3
145069586,1
211596050,4
158147670,1
165119520,1
805671400,4
220771042,1
536180300,1
209614857,3
163057995,1
204691613,1
893227800,4
336051900,2
211585426,4
211585159,1
797099700,1
187319100,3
258815022,1
143129629,1
816831400,2
201005304,2
161202000,4
157618344,4
165111249,1
853901400,4
316636238,1
612713900,4
175962200,1
585106500,3
158287947,1
158107428,2
158142600,3
339464800,2
316568269,2
394925300,3
779356500,1
157955893,2
177848672,1
179594142,1
211581454,3
158142393,4
258969018,1
668415700,3
332413500,2
199854862,1
910969500,2
617032100,3
164487900,2
158276031,1
433160399,1
169726259,1
424624900,4
646021700,4
487215600,4
157940524,1
853232900,2
158826251,1
199867853,1
373082600,1
155344552,1
252483800,2
158147464,4
340315900,2
158826294,1
179597722,1
223233800,2
148237407,4
199851596,1
252647400,2
145139531,4
271708400,4
156612001,1
864414300,4
452265800,1
255120219,4
258811277,1
158287804,1
235245099,2
403145500,3
172329432,2
385763500,1
154596886,3
148641200,4
156401575,1
211604233,4
693673900,3
147906912,1
156629815,4
146085800,4
463351700,4
211595056,1
209614913,1
847387000,2
779618600,4
156399405,4
344672500,2
158150334,1
657611500,3
157955154,1
165109626,1
165119459,1
202482729,2
285515091,1
716713600,4
222246400,4
158102627,4
435664300,4
275319500,3
211597859,1
285239845,1
373618600,1
143705834,2
280967400,2
211604594,4
514537600,3
388638900,1
156548401,4
251197400,4
670122800,3
642681400,1
199852635,1
179567618,1
158283222,1
513378300,1
786662300,4
211585481,1
199852653,3
147898187,1
158276227,1
569303100,3
159908063,1
165116606,1
157601630,1
248201947,1
156399883,1
199876328,2
325793800,2
647431500,4
154813107,1
179231110,1
158125263,1
718566100,4
148237333,1
165115265,1
160927320,4
441195900,4
156115251,1
156110029,3
169725803,1
575351900,4
199616126,1
465662899,1
147697655,1
594469500,1
154762462,1
182041100,4
155350064,1
503895000,1
147697931,1
145069836,1
145082893,4
145070621,4
892718500,4
258975054,4
146199700,3
284382300,2
157790742,1
600587400,3
619171900,4
197746200,2
312573000,2
179593939,1
588989200,1
154815198,1
892081200,3
199019100,2
145372469,1
156112642,4
247847699,2
177848022,1
175202500,2
706399300,1
209423378,1
815946800,4
158040370,2
411837900,1
833409100,4
211596463,1
708384900,3
181534900,2
157784887,2
202479962,2
244214773,2
136818339,4
179432263,1
922691200,4
819078300,2
369478000,1
908254000,4
248813500,3
905053700,4
424345000,2
157791271,1
157774924,4
165103773,1
199843458,1
158158593,1
540545400,1
613642600,3
668605600,3
723459600,3
482526000,3
165103366,4
158365815,1
795268800,3
147690730,1
321568700,2
157947551,1
145380180,1
